,Rules,Test coverage,Test accuracy,Test recall
61,(46.0 <= age <= 67.0) // AND (sex = 1) // AND (chest = 3) // AND (120.0 <= rbp <= 145.0) // AND (206.0 <= cholesterol <= 311.0) // AND (sugar = 0) // AND (95.0 <= max hr <= 142.0) // AND (angina = 1) // AND (1.8 <= oldpeack <= 4.2) // AND (slope = 1) // AND (2.0 <= vessels <= 3.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
62,(57.0 <= age <= 71.0) // AND (sex = 0) // AND (102.0 <= rbp <= 160.0) // AND (195.0 <= cholesterol <= 417.0) // AND (130.0 <= max hr <= 179.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.8) // AND (slope = 0) // AND (1.0 <= vessels <= 2.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
63,(45.0 <= age <= 66.0) // AND (chest = 3) // AND (120.0 <= rbp <= 140.0) // AND (236.0 <= cholesterol <= 394.0) // AND (sugar = 0) // AND (ecg = 2) // AND (143.0 <= max hr <= 157.0) // AND (0.0 <= oldpeack <= 1.2) // AND (slope = 1) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
64,(56.0 <= age <= 67.0) // AND (chest = 3) // AND (117.0 <= rbp <= 200.0) // AND (206.0 <= cholesterol <= 409.0) // AND (99.0 <= max hr <= 165.0) // AND (angina = 1) // AND (1.0 <= oldpeack <= 4.0) // AND (2.0 <= vessels <= 2.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
66,(54.0 <= age <= 62.0) // AND (sex = 1) // AND (chest = 3) // AND (110.0 <= rbp <= 132.0) // AND (206.0 <= cholesterol <= 353.0) // AND (sugar = 0) // AND (99.0 <= max hr <= 142.0) // AND (angina = 1) // AND (1.2 <= oldpeack <= 3.6) // AND (slope = 1) // AND (1.0 <= vessels <= 2.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
67,(43.0 <= age <= 68.0) // AND (101.0 <= rbp <= 172.0) // AND (177.0 <= cholesterol <= 313.0) // AND (133.0 <= max hr <= 165.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.6) // AND (slope = 0) // AND (0.0 <= vessels <= 1.0) // AND (thal = 2) // THEN (disease = 0),0.0,,0.0
68,(50.0 <= age <= 61.0) // AND (chest = 3) // AND (110.0 <= rbp <= 160.0) // AND (200.0 <= cholesterol <= 353.0) // AND (sugar = 0) // AND (126.0 <= max hr <= 146.0) // AND (angina = 1) // AND (0.8 <= oldpeack <= 3.6) // AND (slope = 1) // AND (0.0 <= vessels <= 1.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
69,(45.0 <= age <= 64.0) // AND (sex = 1) // AND (100.0 <= rbp <= 150.0) // AND (208.0 <= cholesterol <= 243.0) // AND (137.0 <= max hr <= 148.0) // AND (angina = 1) // AND (1.0 <= oldpeack <= 3.0) // AND (slope = 1) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
70,(57.0 <= age <= 74.0) // AND (sex = 0) // AND (102.0 <= rbp <= 152.0) // AND (265.0 <= cholesterol <= 417.0) // AND (121.0 <= max hr <= 172.0) // AND (0.0 <= oldpeack <= 0.8) // AND (slope = 0) // AND (1.0 <= vessels <= 1.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
71,(54.0 <= age <= 61.0) // AND (sex = 1) // AND (chest = 3) // AND (110.0 <= rbp <= 160.0) // AND (239.0 <= cholesterol <= 353.0) // AND (sugar = 0) // AND (88.0 <= max hr <= 145.0) // AND (angina = 1) // AND (0.8 <= oldpeack <= 3.6) // AND (slope = 1) // AND (1.0 <= vessels <= 1.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
72,(46.0 <= age <= 67.0) // AND (sex = 0) // AND (102.0 <= rbp <= 152.0) // AND (204.0 <= cholesterol <= 340.0) // AND (sugar = 0) // AND (ecg = 0) // AND (160.0 <= max hr <= 172.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.1) // AND (slope = 0) // AND (0.0 <= vessels <= 1.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
73,(45.0 <= age <= 56.0) // AND (sex = 0) // AND (120.0 <= rbp <= 142.0) // AND (177.0 <= cholesterol <= 295.0) // AND (sugar = 0) // AND (ecg = 2) // AND (143.0 <= max hr <= 161.0) // AND (0.0 <= oldpeack <= 1.4) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
74,(42.0 <= age <= 55.0) // AND (sex = 1) // AND (120.0 <= rbp <= 140.0) // AND (196.0 <= cholesterol <= 295.0) // AND (sugar = 0) // AND (ecg = 0) // AND (155.0 <= max hr <= 178.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.2) // AND (slope = 0) // AND (0.0 <= vessels <= 1.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
75,(43.0 <= age <= 59.0) // AND (sex = 1) // AND (128.0 <= rbp <= 150.0) // AND (168.0 <= cholesterol <= 266.0) // AND (ecg = 0) // AND (155.0 <= max hr <= 184.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.6) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
76,(51.0 <= age <= 63.0) // AND (sex = 1) // AND (125.0 <= rbp <= 178.0) // AND (232.0 <= cholesterol <= 270.0) // AND (ecg = 2) // AND (145.0 <= max hr <= 166.0) // AND (angina = 0) // AND (1.6 <= oldpeack <= 4.2) // AND (0.0 <= vessels <= 0.0) // THEN (disease = 0),0.0,,0.0
78,(50.0 <= age <= 70.0) // AND (sex = 1) // AND (chest = 3) // AND (140.0 <= rbp <= 170.0) // AND (174.0 <= cholesterol <= 326.0) // AND (111.0 <= max hr <= 173.0) // AND (angina = 1) // AND (0.9 <= oldpeack <= 5.6) // AND (0.0 <= vessels <= 1.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
79,(53.0 <= age <= 64.0) // AND (sex = 0) // AND (chest = 3) // AND (130.0 <= rbp <= 130.0) // AND (264.0 <= cholesterol <= 303.0) // AND (sugar = 0) // AND (122.0 <= max hr <= 143.0) // AND (angina = 0) // AND (0.4 <= oldpeack <= 2.0) // AND (slope = 1) // AND (0.0 <= vessels <= 2.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
81,(43.0 <= age <= 68.0) // AND (sex = 1) // AND (94.0 <= rbp <= 132.0) // AND (177.0 <= cholesterol <= 309.0) // AND (ecg = 0) // AND (140.0 <= max hr <= 168.0) // AND (0.0 <= oldpeack <= 1.0) // AND (slope = 0) // AND (0.0 <= vessels <= 1.0) // AND (thal = 2) // THEN (disease = 0),0.0,,0.0
82,(54.0 <= age <= 67.0) // AND (sex = 1) // AND (chest = 3) // AND (120.0 <= rbp <= 145.0) // AND (206.0 <= cholesterol <= 282.0) // AND (sugar = 0) // AND (ecg = 2) // AND (109.0 <= max hr <= 142.0) // AND (angina = 1) // AND (2.2 <= oldpeack <= 3.0) // AND (slope = 1) // AND (1.0 <= vessels <= 3.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
84,(54.0 <= age <= 61.0) // AND (sex = 1) // AND (chest = 3) // AND (110.0 <= rbp <= 132.0) // AND (206.0 <= cholesterol <= 353.0) // AND (sugar = 0) // AND (109.0 <= max hr <= 142.0) // AND (angina = 1) // AND (1.2 <= oldpeack <= 3.6) // AND (slope = 1) // AND (1.0 <= vessels <= 2.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
85,(41.0 <= age <= 53.0) // AND (sex = 1) // AND (125.0 <= rbp <= 140.0) // AND (197.0 <= cholesterol <= 257.0) // AND (ecg = 2) // AND (152.0 <= max hr <= 188.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 2.4) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
86,(60.0 <= age <= 71.0) // AND (sex = 0) // AND (102.0 <= rbp <= 160.0) // AND (195.0 <= cholesterol <= 318.0) // AND (sugar = 0) // AND (ecg = 0) // AND (142.0 <= max hr <= 179.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.8) // AND (slope = 0) // AND (1.0 <= vessels <= 2.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
88,(48.0 <= age <= 63.0) // AND (sex = 1) // AND (chest = 3) // AND (117.0 <= rbp <= 140.0) // AND (207.0 <= cholesterol <= 330.0) // AND (132.0 <= max hr <= 161.0) // AND (angina = 1) // AND (0.0 <= oldpeack <= 1.9) // AND (slope = 0) // AND (1.0 <= vessels <= 3.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
90,(57.0 <= age <= 65.0) // AND (chest = 3) // AND (125.0 <= rbp <= 165.0) // AND (164.0 <= cholesterol <= 300.0) // AND (ecg = 2) // AND (114.0 <= max hr <= 171.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 6.2) // AND (2.0 <= vessels <= 3.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
91,(54.0 <= age <= 67.0) // AND (sex = 1) // AND (chest = 3) // AND (120.0 <= rbp <= 145.0) // AND (206.0 <= cholesterol <= 282.0) // AND (sugar = 0) // AND (ecg = 2) // AND (109.0 <= max hr <= 142.0) // AND (angina = 1) // AND (2.2 <= oldpeack <= 3.0) // AND (slope = 1) // AND (1.0 <= vessels <= 2.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
95,(57.0 <= age <= 71.0) // AND (sex = 0) // AND (102.0 <= rbp <= 160.0) // AND (195.0 <= cholesterol <= 318.0) // AND (130.0 <= max hr <= 179.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.8) // AND (slope = 0) // AND (1.0 <= vessels <= 2.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
96,(51.0 <= age <= 62.0) // AND (chest = 3) // AND (130.0 <= rbp <= 180.0) // AND (244.0 <= cholesterol <= 327.0) // AND (sugar = 0) // AND (117.0 <= max hr <= 154.0) // AND (angina = 1) // AND (0.0 <= oldpeack <= 3.4) // AND (0.0 <= vessels <= 0.0) // THEN (disease = 1),0.0,,0.0
98,(50.0 <= age <= 65.0) // AND (sex = 0) // AND (110.0 <= rbp <= 160.0) // AND (234.0 <= cholesterol <= 417.0) // AND (ecg = 2) // AND (149.0 <= max hr <= 162.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.0) // AND (slope = 0) // AND (0.0 <= vessels <= 1.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
99,(48.0 <= age <= 62.0) // AND (sex = 1) // AND (112.0 <= rbp <= 150.0) // AND (218.0 <= cholesterol <= 281.0) // AND (sugar = 0) // AND (103.0 <= max hr <= 166.0) // AND (angina = 0) // AND (0.5 <= oldpeack <= 2.6) // AND (slope = 1) // AND (0.0 <= vessels <= 1.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
100,(35.0 <= age <= 53.0) // AND (sex = 1) // AND (chest = 3) // AND (110.0 <= rbp <= 144.0) // AND (167.0 <= cholesterol <= 299.0) // AND (114.0 <= max hr <= 173.0) // AND (angina = 1) // AND (0.0 <= oldpeack <= 3.1) // AND (0.0 <= vessels <= 1.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
101,(54.0 <= age <= 67.0) // AND (sex = 1) // AND (chest = 3) // AND (110.0 <= rbp <= 145.0) // AND (206.0 <= cholesterol <= 282.0) // AND (sugar = 0) // AND (109.0 <= max hr <= 142.0) // AND (angina = 1) // AND (1.2 <= oldpeack <= 3.0) // AND (slope = 1) // AND (1.0 <= vessels <= 2.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
102,(53.0 <= age <= 65.0) // AND (sex = 0) // AND (138.0 <= rbp <= 160.0) // AND (234.0 <= cholesterol <= 360.0) // AND (151.0 <= max hr <= 171.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.0) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
103,(47.0 <= age <= 64.0) // AND (108.0 <= rbp <= 160.0) // AND (243.0 <= cholesterol <= 335.0) // AND (sugar = 0) // AND (125.0 <= max hr <= 169.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 0.0) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 1),0.0,,0.0
104,(42.0 <= age <= 56.0) // AND (sex = 0) // AND (110.0 <= rbp <= 140.0) // AND (209.0 <= cholesterol <= 294.0) // AND (sugar = 0) // AND (143.0 <= max hr <= 175.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 1.6) // AND (slope = 1) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
105,(35.0 <= age <= 54.0) // AND (sex = 1) // AND (chest = 3) // AND (110.0 <= rbp <= 144.0) // AND (167.0 <= cholesterol <= 315.0) // AND (sugar = 0) // AND (109.0 <= max hr <= 130.0) // AND (angina = 1) // AND (0.9 <= oldpeack <= 2.8) // AND (slope = 1) // AND (0.0 <= vessels <= 1.0) // THEN (disease = 1),0.0,,0.0
106,(29.0 <= age <= 48.0) // AND (sex = 1) // AND (118.0 <= rbp <= 140.0) // AND (182.0 <= cholesterol <= 321.0) // AND (sugar = 0) // AND (156.0 <= max hr <= 202.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 0.0) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
107,(68.0 <= age <= 70.0) // AND (sex = 1) // AND (145.0 <= rbp <= 180.0) // AND (174.0 <= cholesterol <= 274.0) // AND (112.0 <= max hr <= 150.0) // AND (angina = 1) // AND (1.6 <= oldpeack <= 2.9) // AND (0.0 <= vessels <= 1.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
108,(47.0 <= age <= 67.0) // AND (chest = 3) // AND (106.0 <= rbp <= 138.0) // AND (204.0 <= cholesterol <= 303.0) // AND (sugar = 0) // AND (142.0 <= max hr <= 163.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 0.3) // AND (slope = 0) // AND (0.0 <= vessels <= 2.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
109,(52.0 <= age <= 58.0) // AND (sex = 1) // AND (105.0 <= rbp <= 120.0) // AND (186.0 <= cholesterol <= 258.0) // AND (sugar = 0) // AND (ecg = 2) // AND (147.0 <= max hr <= 190.0) // AND (0.0 <= oldpeack <= 0.6) // AND (slope = 1) // AND (0.0 <= vessels <= 0.0) // THEN (disease = 0),0.0,,0.0
110,(55.0 <= age <= 70.0) // AND (sex = 1) // AND (128.0 <= rbp <= 160.0) // AND (246.0 <= cholesterol <= 289.0) // AND (sugar = 0) // AND (88.0 <= max hr <= 145.0) // AND (angina = 1) // AND (0.0 <= oldpeack <= 3.0) // AND (slope = 1) // AND (1.0 <= vessels <= 3.0) // THEN (disease = 1),0.0,,0.0
111,(52.0 <= age <= 67.0) // AND (chest = 3) // AND (125.0 <= rbp <= 165.0) // AND (164.0 <= cholesterol <= 300.0) // AND (114.0 <= max hr <= 171.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 6.2) // AND (2.0 <= vessels <= 3.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
112,(41.0 <= age <= 53.0) // AND (sex = 1) // AND (122.0 <= rbp <= 140.0) // AND (197.0 <= cholesterol <= 257.0) // AND (ecg = 2) // AND (152.0 <= max hr <= 188.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 2.4) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
114,(35.0 <= age <= 61.0) // AND (sex = 1) // AND (chest = 3) // AND (117.0 <= rbp <= 140.0) // AND (177.0 <= cholesterol <= 299.0) // AND (138.0 <= max hr <= 173.0) // AND (angina = 1) // AND (0.0 <= oldpeack <= 1.9) // AND (slope = 0) // AND (0.0 <= vessels <= 2.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
115,(35.0 <= age <= 50.0) // AND (sex = 1) // AND (110.0 <= rbp <= 144.0) // AND (167.0 <= cholesterol <= 231.0) // AND (sugar = 0) // AND (114.0 <= max hr <= 182.0) // AND (angina = 1) // AND (0.9 <= oldpeack <= 3.8) // AND (slope = 1) // AND (0.0 <= vessels <= 0.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
116,(43.0 <= age <= 65.0) // AND (sex = 1) // AND (chest = 3) // AND (108.0 <= rbp <= 135.0) // AND (177.0 <= cholesterol <= 263.0) // AND (ecg = 0) // AND (105.0 <= max hr <= 168.0) // AND (0.0 <= oldpeack <= 0.5) // AND (0.0 <= vessels <= 3.0) // AND (thal = 2) // THEN (disease = 0),0.0,,0.0
117,(35.0 <= age <= 70.0) // AND (sex = 1) // AND (chest = 3) // AND (110.0 <= rbp <= 145.0) // AND (167.0 <= cholesterol <= 282.0) // AND (114.0 <= max hr <= 156.0) // AND (angina = 1) // AND (0.0 <= oldpeack <= 3.1) // AND (0.0 <= vessels <= 0.0) // AND (thal = 2) // THEN (disease = 1),0.0,,0.0
118,(37.0 <= age <= 51.0) // AND (sex = 0) // AND (105.0 <= rbp <= 130.0) // AND (204.0 <= cholesterol <= 306.0) // AND (sugar = 0) // AND (157.0 <= max hr <= 172.0) // AND (0.0 <= oldpeack <= 0.6) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
119,(47.0 <= age <= 67.0) // AND (chest = 3) // AND (100.0 <= rbp <= 180.0) // AND (244.0 <= cholesterol <= 327.0) // AND (sugar = 0) // AND (116.0 <= max hr <= 169.0) // AND (angina = 1) // AND (0.0 <= oldpeack <= 3.4) // AND (slope = 1) // AND (0.0 <= vessels <= 2.0) // AND (thal = 0) // THEN (disease = 1),0.0,,0.0
120,(29.0 <= age <= 48.0) // AND (sex = 1) // AND (118.0 <= rbp <= 140.0) // AND (182.0 <= cholesterol <= 308.0) // AND (sugar = 0) // AND (ecg = 2) // AND (156.0 <= max hr <= 202.0) // AND (angina = 0) // AND (0.0 <= oldpeack <= 0.0) // AND (slope = 0) // AND (0.0 <= vessels <= 0.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
121,(47.0 <= age <= 67.0) // AND (sex = 1) // AND (chest = 3) // AND (100.0 <= rbp <= 160.0) // AND (246.0 <= cholesterol <= 299.0) // AND (sugar = 0) // AND (ecg = 2) // AND (96.0 <= max hr <= 125.0) // AND (angina = 1) // AND (0.9 <= oldpeack <= 3.2) // AND (1.0 <= vessels <= 3.0) // AND (thal = 0) // THEN (disease = 1),0.0,,0.0
122,(49.0 <= age <= 62.0) // AND (sex = 0) // AND (chest = 3) // AND (110.0 <= rbp <= 138.0) // AND (209.0 <= cholesterol <= 354.0) // AND (sugar = 0) // AND (159.0 <= max hr <= 163.0) // AND (0.0 <= oldpeack <= 0.6) // AND (slope = 0) // AND (0.0 <= vessels <= 1.0) // AND (thal = 0) // THEN (disease = 0),0.0,,0.0
