,Rules,Test coverage,Test accuracy,Test recall
170,(1.0 <= Clump Thickness <= 2.0) // AND (1.0 <= Uniformity of Cell Size <= 1.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 2.0) // AND (1.0 <= Bland Chromatin <= 2.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 5.0) // THEN (Class = 0),0.014311270125223614,1.0,0.08421052631578947
193,(4.0 <= Clump Thickness <= 5.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 4.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.014311270125223614,1.0,0.08421052631578947
243,(4.0 <= Clump Thickness <= 5.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 2.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.014311270125223614,1.0,0.08421052631578947
2,(1.0 <= Clump Thickness <= 1.0) // AND (1.0 <= Uniformity of Cell Size <= 1.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 2.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 2.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.012522361359570662,1.0,0.07368421052631578
36,(4.0 <= Clump Thickness <= 6.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.012522361359570662,1.0,0.07368421052631578
61,(1.0 <= Clump Thickness <= 1.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 3.0) // AND (1.0 <= Marginal Adhesion <= 3.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (1.0 <= Bland Chromatin <= 1.0) // AND (1.0 <= Normal Nucleoli <= 2.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.012522361359570662,1.0,0.07368421052631578
91,(4.0 <= Clump Thickness <= 5.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 2.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.012522361359570662,1.0,0.07368421052631578
171,(2.0 <= Clump Thickness <= 4.0) // AND (1.0 <= Uniformity of Cell Size <= 1.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 3.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (1.0 <= Bland Chromatin <= 1.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.012522361359570662,1.0,0.07368421052631578
200,(4.0 <= Clump Thickness <= 5.0) // AND (1.0 <= Uniformity of Cell Size <= 3.0) // AND (1.0 <= Uniformity of Cell Shape <= 3.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (2.0 <= Bland Chromatin <= 2.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.012522361359570662,1.0,0.07368421052631578
218,(5.0 <= Clump Thickness <= 5.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 3.0) // AND (1.0 <= Marginal Adhesion <= 3.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 2.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 3.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.012522361359570662,1.0,0.07368421052631578
237,(1.0 <= Clump Thickness <= 1.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 3.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (1.0 <= Bland Chromatin <= 2.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.012522361359570662,1.0,0.07368421052631578
250,(1.0 <= Clump Thickness <= 1.0) // AND (1.0 <= Uniformity of Cell Size <= 1.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 2.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 3.5446559297218156) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.012522361359570662,1.0,0.07368421052631578
10,(1.0 <= Clump Thickness <= 1.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 3.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (1.0 <= Bland Chromatin <= 1.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.01073345259391771,1.0,0.06315789473684211
19,(2.0 <= Clump Thickness <= 4.0) // AND (1.0 <= Uniformity of Cell Size <= 1.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 3.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (1.0 <= Bland Chromatin <= 1.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.01073345259391771,1.0,0.06315789473684211
111,(2.0 <= Clump Thickness <= 4.0) // AND (1.0 <= Uniformity of Cell Size <= 1.0) // AND (1.0 <= Uniformity of Cell Shape <= 2.0) // AND (1.0 <= Marginal Adhesion <= 2.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (1.0 <= Bland Chromatin <= 1.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.01073345259391771,1.0,0.06315789473684211
147,(4.0 <= Clump Thickness <= 5.0) // AND (1.0 <= Uniformity of Cell Size <= 3.0) // AND (1.0 <= Uniformity of Cell Shape <= 2.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 3.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (2.0 <= Bland Chromatin <= 2.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.01073345259391771,1.0,0.06315789473684211
158,(2.0 <= Clump Thickness <= 4.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 3.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (1.0 <= Bland Chromatin <= 1.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.01073345259391771,1.0,0.06315789473684211
178,(3.0 <= Clump Thickness <= 4.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 2.0) // AND (1.0 <= Marginal Adhesion <= 3.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (1.0 <= Bland Chromatin <= 1.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.01073345259391771,1.0,0.06315789473684211
188,(2.0 <= Clump Thickness <= 4.0) // AND (1.0 <= Uniformity of Cell Size <= 1.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 3.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (1.0 <= Bland Chromatin <= 1.0) // AND (1.0 <= Normal Nucleoli <= 2.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.01073345259391771,1.0,0.06315789473684211
189,(2.0 <= Clump Thickness <= 3.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 2.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (2.0 <= Bland Chromatin <= 2.0) // AND (1.0 <= Normal Nucleoli <= 3.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.01073345259391771,1.0,0.06315789473684211
207,(2.0 <= Clump Thickness <= 4.0) // AND (1.0 <= Uniformity of Cell Size <= 1.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 2.0) // AND (2.0 <= Single Epithelial Cell Size <= 3.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (1.0 <= Bland Chromatin <= 1.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.01073345259391771,1.0,0.06315789473684211
245,(2.0 <= Clump Thickness <= 4.0) // AND (1.0 <= Uniformity of Cell Size <= 1.0) // AND (1.0 <= Uniformity of Cell Shape <= 2.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 3.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (1.0 <= Bland Chromatin <= 1.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.01073345259391771,1.0,0.06315789473684211
67,(5.0 <= Clump Thickness <= 6.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 2.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.008944543828264758,1.0,0.05263157894736842
93,(5.0 <= Clump Thickness <= 6.0) // AND (1.0 <= Uniformity of Cell Size <= 1.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 2.0) // AND (1.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.008944543828264758,1.0,0.05263157894736842
174,(5.0 <= Clump Thickness <= 5.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 3.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.008944543828264758,1.0,0.05263157894736842
210,(5.0 <= Clump Thickness <= 6.0) // AND (1.0 <= Uniformity of Cell Size <= 1.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (1.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (1.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.008944543828264758,1.0,0.05263157894736842
247,(5.0 <= Clump Thickness <= 6.0) // AND (1.0 <= Uniformity of Cell Size <= 1.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 3.0) // AND (1.0 <= Bare Nuclei <= 2.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 2.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.008944543828264758,1.0,0.05263157894736842
254,(5.0 <= Clump Thickness <= 5.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 2.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.008944543828264758,1.0,0.05263157894736842
33,(5.0 <= Clump Thickness <= 10.0) // AND (10.0 <= Uniformity of Cell Size <= 10.0) // AND (10.0 <= Uniformity of Cell Shape <= 10.0) // AND (10.0 <= Marginal Adhesion <= 10.0) // AND (6.0 <= Single Epithelial Cell Size <= 10.0) // AND (1.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 10.0) // AND (8.0 <= Normal Nucleoli <= 10.0) // AND (7.0 <= Mitoses <= 10.0) // THEN (Class = 1),0.0035778175313059034,1.0,0.044444444444444446
104,(7.0 <= Clump Thickness <= 10.0) // AND (3.0 <= Uniformity of Cell Size <= 6.0) // AND (5.0 <= Uniformity of Cell Shape <= 7.0) // AND (3.0 <= Marginal Adhesion <= 4.0) // AND (3.0 <= Single Epithelial Cell Size <= 4.0) // AND (5.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 7.0) // AND (3.0 <= Normal Nucleoli <= 6.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0035778175313059034,1.0,0.044444444444444446
0,(5.0 <= Clump Thickness <= 6.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.007155635062611807,1.0,0.042105263157894736
3,(5.0 <= Clump Thickness <= 6.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.007155635062611807,1.0,0.042105263157894736
52,(5.0 <= Clump Thickness <= 6.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 2.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.007155635062611807,1.0,0.042105263157894736
90,(5.0 <= Clump Thickness <= 6.0) // AND (1.0 <= Uniformity of Cell Size <= 1.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 3.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (1.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.007155635062611807,1.0,0.042105263157894736
114,(5.0 <= Clump Thickness <= 6.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 2.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 2.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.007155635062611807,1.0,0.042105263157894736
115,(5.0 <= Clump Thickness <= 8.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 5.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (1.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.007155635062611807,1.0,0.042105263157894736
151,(5.0 <= Clump Thickness <= 6.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 2.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.007155635062611807,1.0,0.042105263157894736
155,(5.0 <= Clump Thickness <= 6.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (1.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.007155635062611807,1.0,0.042105263157894736
208,(5.0 <= Clump Thickness <= 6.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 2.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.007155635062611807,1.0,0.042105263157894736
215,(5.0 <= Clump Thickness <= 6.0) // AND (1.0 <= Uniformity of Cell Size <= 2.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 2.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.007155635062611807,1.0,0.042105263157894736
259,(5.0 <= Clump Thickness <= 5.0) // AND (1.0 <= Uniformity of Cell Size <= 1.0) // AND (1.0 <= Uniformity of Cell Shape <= 3.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (1.0 <= Bland Chromatin <= 2.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.007155635062611807,1.0,0.042105263157894736
154,(1.0 <= Clump Thickness <= 3.0) // AND (1.0 <= Uniformity of Cell Size <= 1.0) // AND (1.0 <= Uniformity of Cell Shape <= 1.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (3.5446559297218156 <= Bare Nuclei <= 5.0) // AND (1.0 <= Bland Chromatin <= 5.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.005366726296958855,1.0,0.031578947368421054
220,(3.0 <= Clump Thickness <= 4.0) // AND (1.0 <= Uniformity of Cell Size <= 4.0) // AND (1.0 <= Uniformity of Cell Shape <= 3.0) // AND (1.0 <= Marginal Adhesion <= 1.0) // AND (2.0 <= Single Epithelial Cell Size <= 4.0) // AND (3.0 <= Bare Nuclei <= 5.0) // AND (2.0 <= Bland Chromatin <= 3.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 2.0) // THEN (Class = 0),0.005366726296958855,1.0,0.031578947368421054
223,(5.0 <= Clump Thickness <= 7.0) // AND (1.0 <= Uniformity of Cell Size <= 1.0) // AND (1.0 <= Uniformity of Cell Shape <= 2.0) // AND (1.0 <= Marginal Adhesion <= 3.0) // AND (2.0 <= Single Epithelial Cell Size <= 2.0) // AND (1.0 <= Bare Nuclei <= 1.0) // AND (1.0 <= Bland Chromatin <= 2.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 0),0.005366726296958855,1.0,0.031578947368421054
18,(8.0 <= Clump Thickness <= 10.0) // AND (3.0 <= Uniformity of Cell Size <= 7.0) // AND (4.0 <= Uniformity of Cell Shape <= 6.0) // AND (4.0 <= Marginal Adhesion <= 5.0) // AND (3.0 <= Single Epithelial Cell Size <= 5.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (4.0 <= Bland Chromatin <= 7.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0017889087656529517,1.0,0.022222222222222223
23,(6.0 <= Clump Thickness <= 10.0) // AND (10.0 <= Uniformity of Cell Size <= 10.0) // AND (9.0 <= Uniformity of Cell Shape <= 10.0) // AND (1.0 <= Marginal Adhesion <= 3.0) // AND (6.0 <= Single Epithelial Cell Size <= 10.0) // AND (1.0 <= Bare Nuclei <= 10.0) // AND (2.0 <= Bland Chromatin <= 7.0) // AND (3.0 <= Normal Nucleoli <= 8.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0017889087656529517,1.0,0.022222222222222223
42,(6.0 <= Clump Thickness <= 10.0) // AND (10.0 <= Uniformity of Cell Size <= 10.0) // AND (10.0 <= Uniformity of Cell Shape <= 10.0) // AND (1.0 <= Marginal Adhesion <= 7.0) // AND (8.0 <= Single Epithelial Cell Size <= 10.0) // AND (8.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 8.0) // AND (1.0 <= Normal Nucleoli <= 3.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0017889087656529517,1.0,0.022222222222222223
47,(8.0 <= Clump Thickness <= 10.0) // AND (10.0 <= Uniformity of Cell Size <= 10.0) // AND (10.0 <= Uniformity of Cell Shape <= 10.0) // AND (1.0 <= Marginal Adhesion <= 7.0) // AND (10.0 <= Single Epithelial Cell Size <= 10.0) // AND (8.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 8.0) // AND (1.0 <= Normal Nucleoli <= 3.0) // AND (1.0 <= Mitoses <= 8.0) // THEN (Class = 1),0.0017889087656529517,1.0,0.022222222222222223
48,(5.0 <= Clump Thickness <= 10.0) // AND (9.0 <= Uniformity of Cell Size <= 10.0) // AND (8.0 <= Uniformity of Cell Shape <= 10.0) // AND (3.0 <= Marginal Adhesion <= 8.0) // AND (5.0 <= Single Epithelial Cell Size <= 8.0) // AND (1.0 <= Bare Nuclei <= 5.0) // AND (5.0 <= Bland Chromatin <= 8.0) // AND (9.0 <= Normal Nucleoli <= 10.0) // AND (1.0 <= Mitoses <= 3.0) // THEN (Class = 1),0.0017889087656529517,1.0,0.022222222222222223
63,(3.0 <= Clump Thickness <= 7.0) // AND (5.0 <= Uniformity of Cell Size <= 8.0) // AND (6.0 <= Uniformity of Cell Shape <= 8.0) // AND (6.0 <= Marginal Adhesion <= 10.0) // AND (5.0 <= Single Epithelial Cell Size <= 8.0) // AND (9.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 8.0) // AND (8.0 <= Normal Nucleoli <= 10.0) // AND (3.0 <= Mitoses <= 7.0) // THEN (Class = 1),0.0017889087656529517,1.0,0.022222222222222223
122,(5.0 <= Clump Thickness <= 10.0) // AND (10.0 <= Uniformity of Cell Size <= 10.0) // AND (10.0 <= Uniformity of Cell Shape <= 10.0) // AND (9.0 <= Marginal Adhesion <= 10.0) // AND (5.0 <= Single Epithelial Cell Size <= 8.0) // AND (10.0 <= Bare Nuclei <= 10.0) // AND (7.0 <= Bland Chromatin <= 10.0) // AND (10.0 <= Normal Nucleoli <= 10.0) // AND (4.0 <= Mitoses <= 7.0) // THEN (Class = 1),0.0017889087656529517,1.0,0.022222222222222223
173,(7.0 <= Clump Thickness <= 10.0) // AND (4.0 <= Uniformity of Cell Size <= 7.0) // AND (4.0 <= Uniformity of Cell Shape <= 6.0) // AND (3.0 <= Marginal Adhesion <= 5.0) // AND (2.0 <= Single Epithelial Cell Size <= 5.0) // AND (9.0 <= Bare Nuclei <= 10.0) // AND (3.0 <= Bland Chromatin <= 7.0) // AND (1.0 <= Normal Nucleoli <= 1.0) // AND (1.0 <= Mitoses <= 1.0) // THEN (Class = 1),0.0017889087656529517,1.0,0.022222222222222223
